Time,Ankle angle.ankle/0/X,Ankle angle.ankle/0/Y,Ankle angle.foot/0/X,Ankle angle.foot/0/Y,Ankle angle.knee/0/X,Ankle angle.knee/0/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
7401.727,80.17903,6.955086,92.41366,3.113029,87.87463,45.47559,80.194890,6.951869,92.338930,3.094725,87.909698,45.429830,-11.337443,-197.620694,173.716749,170.840211,2.876538
7418.397,80.16992,6.983841,92.40502,3.08094,87.59439,45.51719,80.184982,6.973195,92.363756,3.068176,87.617662,45.496660,-10.920406,-197.778000,173.142406,170.846561,2.295845
7435.068,80.17384,6.973602,92.3511,3.034416,87.32781,45.54651,80.173918,6.973509,92.364288,3.031007,87.331818,45.548078,-10.512243,-197.921787,172.590456,170.852912,1.737544
7451.739,80.17038,6.978088,92.33163,2.990707,87.06049,45.58492,80.176838,6.976604,92.362172,2.998582,87.060410,45.585318,-10.109079,-198.079777,172.029303,170.859262,1.170041
7468.409,80.17642,6.976929,92.32003,2.935944,86.80177,45.61618,80.177516,6.977534,92.347984,2.967207,86.787918,45.619138,-9.707595,-198.237722,171.469873,170.865612,0.604261
7485.08,80.19363,6.970558,92.40308,2.950905,86.51759,45.66179,80.184030,6.976472,92.344388,2.997202,86.496728,45.655444,-9.269375,-198.119806,171.149570,170.871962,0.277608
7501.75,80.17331,6.988495,92.33408,2.924065,86.23193,45.68629,80.199892,6.989055,92.366292,3.027702,86.184500,45.696336,-8.789019,-198.035133,170.753887,170.878312,-0.124425
7518.421,80.20641,6.968292,92.33312,3.184387,85.87186,45.72804,80.212686,7.000352,92.396812,3.095557,85.844254,45.740630,-8.270995,-197.769731,170.501264,170.884662,-0.383398
7535.091,80.24969,7.041,92.44115,3.143211,85.49935,45.78938,80.222038,7.012924,92.412454,3.149170,85.486756,45.797976,-7.730135,-197.586021,170.144114,170.891012,-0.746898
7551.762,80.24039,7.033417,92.47263,3.275215,85.10054,45.83765,80.208588,7.016791,92.441428,3.215726,85.106686,45.856518,-7.187657,-197.261394,169.926262,170.897362,-0.971100
7568.433,80.24039,7.033417,92.48129,3.218971,84.7301,45.94852,80.208620,7.032259,92.472206,3.213080,84.731752,45.917824,-6.634775,-197.297858,169.336916,170.903712,-1.566796
7585.103,80.10606,7.007828,92.47895,3.256844,84.33158,45.979,80.192832,7.015262,92.482604,3.202475,84.366142,45.979966,-6.113352,-197.236015,168.877337,170.910062,-2.032725
7601.774,80.20657,7.045631,92.48701,3.171158,83.99719,46.03457,80.188686,7.003667,92.472792,3.167522,84.023002,46.041238,-5.609665,-197.342814,168.266851,170.916412,-2.649561
7618.444,80.17075,6.956017,92.49314,3.090187,83.6713,46.10009,80.180740,6.991101,92.452168,3.137932,83.702520,46.087342,-5.147298,-197.432037,167.715261,170.922762,-3.207501
7635.115,80.21966,6.975441,92.42357,3.100449,83.38484,46.14401,80.157658,6.966931,92.415572,3.096443,83.415824,46.135692,-4.755074,-197.523731,167.231343,170.929112,-3.697769
7651.786,80.20066,6.970589,92.37817,3.071022,83.12769,46.17904,80.113000,6.932512,92.392616,3.076981,83.165204,46.180642,-4.446763,-197.431150,167.015613,170.935463,-3.919850
7668.456,79.99065,6.886978,92.29597,3.0494,82.8981,46.22075,80.075016,6.917920,92.368362,3.061050,82.956662,46.211180,-4.194386,-197.418538,166.775849,170.941812,-4.165964
7685.126,79.98328,6.873535,92.37223,3.073845,82.74409,46.25932,80.078804,6.893185,92.346726,3.044951,82.788878,46.229792,-3.941134,-197.415737,166.525396,170.948162,-4.422766
7701.797,79.98083,6.883057,92.37187,3.010536,82.62859,46.25278,80.086392,6.869421,92.342710,3.048538,82.663354,46.241740,-3.744731,-197.314765,166.429966,170.954513,-4.524546
7718.468,80.2386,6.851768,92.31539,3.019951,82.54592,46.23707,80.135982,6.862379,92.349040,3.050462,82.578932,46.240452,-3.549985,-197.334089,166.215896,170.960863,-4.744967
7735.138,80.2386,6.851768,92.35809,3.088959,82.50007,46.23878,80.187046,6.858026,92.336508,3.053500,82.518928,46.223156,-3.390083,-197.387610,166.002473,170.967213,-4.964740
7751.809,80.2386,6.851768,92.32762,3.059021,82.47599,46.21431,80.238600,6.851768,92.323206,3.055493,82.472490,46.206202,-3.248815,-197.439662,165.809153,170.973563,-5.164410
7768.479,80.2386,6.851768,92.30957,3.089035,82.44407,46.17284,80.238600,6.851768,92.343048,3.061836,82.430762,46.186230,-3.189870,-197.385464,165.804407,170.979913,-5.175506
7785.15,80.2386,6.851768,92.30536,3.0205,82.3964,46.16801,80.238600,6.851768,92.314990,3.063772,82.392728,46.166592,-3.136200,-197.415052,165.721148,170.986263,-5.265115
7801.82,80.2386,6.851768,92.4146,3.051666,82.33728,46.13721,80.238600,6.851768,92.307550,3.052405,82.355926,46.152832,-3.083801,-197.474252,165.609549,170.992613,-5.383064
7818.491,80.2386,6.851768,92.2178,3.09864,82.3099,46.14059,80.188770,6.847309,92.303288,3.032742,82.322154,46.148874,-3.107104,-197.477948,165.629157,170.998963,-5.369806
7835.162,80.2386,6.851768,92.29042,3.002182,82.29198,46.14551,80.133112,6.844387,92.300020,3.026805,82.299002,46.146524,-3.154306,-197.420171,165.734135,171.005313,-5.271179
7851.832,79.98945,6.829475,92.28826,2.990723,82.27521,46.15305,80.083224,6.839738,92.275074,3.014749,82.288016,46.150476,-3.210142,-197.418378,165.791765,171.011663,-5.219898
7868.502,79.96031,6.837158,92.28902,2.990814,82.28064,46.15626,80.033944,6.835069,92.288776,2.992967,82.286760,46.150972,-3.279484,-197.407111,165.872372,171.018013,-5.145641
7885.173,79.98916,6.828522,92.28987,2.991386,82.28235,46.15697,79.985516,6.831749,92.251602,3.019841,82.294882,46.153508,-3.361119,-197.263577,166.097542,171.024363,-4.926821
7901.844,79.9922,6.828423,92.28631,2.989731,82.30362,46.14307,79.984398,6.830687,92.251278,3.019424,82.311114,46.147518,-3.386736,-197.259777,166.126959,171.030713,-4.903755
7918.514,79.99646,6.835167,92.10455,3.136551,82.33259,46.15819,79.989984,6.831871,92.257870,3.011504,82.329136,46.142280,-3.405350,-197.297218,166.108131,171.037063,-4.928932
7935.185,79.98386,6.824165,92.28664,2.98864,82.35637,46.1231,79.990210,6.834639,92.297358,3.029926,82.349006,46.133844,-3.434856,-197.178818,166.256038,171.043414,-4.787376
7951.855,79.98824,6.843079,92.32198,2.95121,82.37075,46.13007,80.000500,6.843840,92.331126,3.062260,82.370744,46.126384,-3.452947,-197.049828,166.403119,171.049763,-4.646645
7968.526,79.99029,6.842361,92.48731,3.083496,82.3817,46.11479,80.012216,6.860904,92.359974,3.064128,82.396402,46.115718,-3.475655,-197.091986,166.383670,171.056114,-4.672444
7985.197,80.04365,6.874428,92.45515,3.151405,82.41231,46.10577,80.031608,6.880174,92.391226,3.080096,82.426348,46.108238,-3.493377,-197.090526,166.402851,171.062464,-4.659613
8001.867,80.05504,6.920486,92.24879,3.145889,82.46088,46.10486,80.051874,6.896219,92.404888,3.118179,82.463672,46.095084,-3.520813,-197.005702,166.515110,171.068814,-4.553703
8018.538,80.08082,6.920517,92.4429,3.068481,82.5061,46.0857,80.068774,6.913318,92.376360,3.137153,82.513732,46.084548,-3.571608,-197.056852,166.514756,171.075164,-4.560408
8035.208,80.08957,6.923302,92.39029,3.141624,82.55737,46.0643,80.072994,6.923942,92.354572,3.143838,82.561924,46.076204,-3.637428,-197.107659,166.529769,171.081514,-4.551745
8051.879,80.07479,6.927856,92.34467,3.178368,82.632,46.06211,80.076488,6.925409,92.374494,3.151930,82.615232,46.067838,-3.710957,-197.057931,166.653026,171.087864,-4.434838
8068.549,80.06475,6.927551,92.34621,3.18483,82.65327,46.06405,80.076068,6.929396,92.355252,3.175153,82.670298,46.058534,-3.793112,-197.000513,166.792600,171.094214,-4.301614
8085.22,80.07251,6.927818,92.3484,3.186348,82.72742,46.06303,80.073484,6.930887,92.346780,3.184840,82.734298,46.049404,-3.891225,-196.973199,166.918026,171.100564,-4.182538
8101.891,80.07872,6.940453,92.34669,3.184593,82.78143,46.03918,80.078182,6.937239,92.347336,3.186989,82.797416,46.049150,-3.977058,-196.996556,166.980502,171.106914,-4.126413
8118.561,80.07665,6.930756,92.34793,3.190063,82.87737,46.01865,80.080882,6.947688,92.347434,3.188092,82.877108,46.042722,-4.091046,-197.039868,167.051179,171.113264,-4.062086
8135.231,80.09828,6.959618,92.34745,3.18911,82.94759,46.06084,80.082814,6.955741,92.348390,3.189755,82.960426,46.036760,-4.211201,-197.068422,167.142778,171.119614,-3.976836
8151.902,80.07825,6.979797,92.3467,3.190346,83.05173,46.03191,80.082514,6.961316,92.349754,3.191797,83.050782,46.032998,-4.344404,-197.081324,167.263080,171.125964,-3.862884
8168.573,80.08217,6.968079,92.35318,3.194664,83.14401,46.03322,80.084276,6.968932,92.351128,3.193182,83.142960,46.028566,-4.477584,-197.108417,167.369166,171.132315,-3.763148
8185.243,80.07722,6.96833,92.35351,3.194801,83.23321,46.02037,80.080484,6.971149,92.366382,3.183594,83.243190,46.009244,-4.631753,-197.133732,167.498021,171.138664,-3.640643
8201.914,80.08546,6.968834,92.3548,3.196991,83.33826,45.99649,80.081244,6.970784,92.371666,3.181223,83.345442,45.996344,-4.781237,-197.136337,167.644900,171.145015,-3.500115
8218.584,80.07932,6.970703,92.42372,3.141167,83.44874,45.96423,80.081424,6.973772,92.375460,3.177399,83.452100,45.979986,-4.938878,-197.160579,167.778299,171.151364,-3.373066
8235.255,80.08205,6.977974,92.37312,3.17849,83.56299,45.96741,80.081472,6.973219,92.380256,3.174704,83.567992,45.962644,-5.109923,-197.163455,167.946468,171.157715,-3.211247
8251.926,80.08307,6.983017,92.37215,3.175545,83.6773,45.95143,80.076358,6.971777,92.384318,3.171288,83.682746,45.945358,-5.286762,-197.159802,168.126960,171.164065,-3.037105
8268.596,80.07746,6.965569,92.37749,3.181328,83.81267,45.93366,80.079578,6.972759,92.363152,3.186856,83.805612,45.939950,-5.462003,-197.129745,168.332258,171.170415,-2.838156
8285.267,80.05989,6.961624,92.37511,3.179909,83.91203,45.91006,80.079492,6.972293,92.364194,3.188651,83.936664,45.935344,-5.653611,-197.118638,168.534973,171.176765,-2.641792
8301.938,80.09542,6.975609,92.31789,3.219009,84.06307,45.93719,80.078346,6.971126,92.354566,3.198378,84.065490,45.924662,-5.844237,-197.083325,168.760912,171.183115,-2.422203
8318.607,80.08162,6.975647,92.37833,3.187462,84.21825,45.94438,80.077410,6.973270,92.343586,3.207654,84.198658,45.918872,-6.040595,-197.066058,168.974536,171.189465,-2.214928
8335.278,80.07734,6.97718,92.32401,3.224182,84.32143,45.89802,80.075640,6.972722,92.332748,3.216263,84.340796,45.909100,-6.251351,-197.038830,169.212521,171.195815,-1.983294
8351.949,80.07278,6.976288,92.32259,3.227707,84.47851,45.90471,80.063726,6.971593,92.334866,3.218189,84.480348,45.889600,-6.474529,-197.007430,169.467099,171.202165,-1.735066
8368.619,80.05104,6.958885,92.32092,3.222954,84.62272,45.8612,80.054706,6.970940,92.326176,3.227506,84.613228,45.865010,-6.684770,-196.964421,169.720348,171.208515,-1.488167
8385.29,80.03585,6.969963,92.32848,3.228638,84.76083,45.83969,80.102276,6.980551,92.328022,3.229299,84.749242,45.848676,-6.817764,-197.057700,169.760064,171.214865,-1.454801
8401.961,80.03652,6.972382,92.33488,3.234047,84.88265,45.82143,80.148800,6.990317,92.332236,3.229915,84.875446,45.827820,-6.938951,-197.152774,169.786177,171.221215,-1.435038
8418.631,80.31519,7.025238,92.33324,3.233147,85.0015,45.81635,80.202626,7.001814,92.336374,3.231484,84.990234,45.814792,-7.031953,-197.261636,169.770318,171.227565,-1.457248
8435.302,80.3054,7.025116,92.34366,3.230789,85.10953,45.80043,80.260364,7.010552,92.338858,3.232048,85.091234,45.803126,-7.098545,-197.371197,169.727348,171.233916,-1.506568
8451.972,80.32017,7.016373,92.34161,3.230797,85.19666,45.79606,80.318192,7.021144,92.339988,3.232007,85.181732,45.794840,-7.149499,-197.494275,169.655224,171.240265,-1.585042
8468.643,80.32454,7.013649,92.3409,3.231461,85.26583,45.78136,80.319460,7.021007,92.342494,3.232257,85.263168,45.788824,-7.267188,-197.490904,169.776285,171.246616,-1.470331
8485.313,80.32566,7.025345,92.34053,3.233841,85.33514,45.78,80.315438,7.003313,92.342364,3.233122,85.340006,45.781200,-7.382853,-197.405120,169.977734,171.252966,-1.275232
8501.983,80.32153,7.024551,92.34577,3.234398,85.40868,45.78627,80.302496,6.986365,92.342804,3.233586,85.411498,45.777950,-7.502893,-197.311452,170.191441,171.259315,-1.067874
8518.654,80.28529,6.936646,92.34301,3.235115,85.49372,45.76231,80.292044,6.968689,92.342730,3.234006,85.484750,45.774482,-7.621625,-197.218971,170.402654,171.265666,-0.863011
8535.325,80.25546,6.931633,92.34381,3.233116,85.55412,45.77981,80.282172,6.947159,92.341376,3.233505,85.564636,45.766218,-7.749162,-197.116309,170.632853,171.272016,-0.639163
8551.995,80.27228,6.92527,92.34053,3.233559,85.63209,45.76402,80.282674,6.961484,92.338558,3.233142,85.637312,45.752866,-7.859260,-197.184482,170.674778,171.278366,-0.603588
8568.666,80.2763,6.917694,92.33376,3.231339,85.73457,45.73868,80.288874,6.997838,92.336502,3.233034,85.707720,45.742920,-7.961683,-197.353679,170.608004,171.284716,-0.676712
8585.337,80.32404,7.096176,92.33168,3.232582,85.77206,45.71951,80.299436,7.032106,92.334200,3.233287,85.777314,45.726790,-8.057630,-197.518499,170.539131,171.291066,-0.751935
8602.007,80.31629,7.118416,92.33273,3.234573,85.84576,45.71258,80.307682,7.069908,92.332278,3.232930,85.846632,45.706582,-8.158331,-197.697579,170.460752,171.297416,-0.836664
8618.678,80.30827,7.102974,92.3323,3.234383,85.90209,45.69916,80.312738,7.109470,92.332280,3.233595,85.911418,45.692474,-8.256415,-197.872664,170.383751,171.303766,-0.920015
8635.349,80.31351,7.114281,92.33092,3.231773,85.97868,45.66298,80.311604,7.113258,92.332900,3.234650,85.987874,45.681252,-8.372439,-197.882027,170.490412,171.310116,-0.819704
8652.019,80.30158,7.115501,92.33377,3.234665,86.0585,45.66814,80.309746,7.111873,92.333140,3.234991,86.066060,45.665792,-8.491848,-197.871649,170.620199,171.316466,-0.696267
8668.689,80.31837,7.11512,92.33478,3.237854,86.15434,45.6634,80.312292,7.114967,92.334824,3.235177,86.153618,45.651178,-8.619291,-197.885403,170.733888,171.322816,-0.588928
8685.36,80.307,7.111488,92.33393,3.236282,86.23669,45.63528,80.308902,7.116430,92.338478,3.235445,86.241360,45.637482,-8.755087,-197.880756,170.874331,171.329166,-0.454836
8702.03,80.321,7.118446,92.34072,3.235313,86.33988,45.62609,80.311148,7.115939,92.341210,3.236046,86.335652,45.621994,-8.892181,-197.875367,171.016814,171.335516,-0.318702
8718.701,80.29656,7.121597,92.34919,3.233109,86.41739,45.5945,80.312050,7.118268,92.341996,3.235263,86.426934,45.605558,-9.027730,-197.888949,171.138781,171.341866,-0.203086
8735.372,80.31281,7.113045,92.34743,3.237671,86.52996,45.5907,80.314450,7.119821,92.343248,3.234319,86.521398,45.593080,-9.164646,-197.901322,171.263324,171.348217,-0.084893
8752.042,80.32288,7.126762,92.33871,3.23394,86.61075,45.58122,80.315634,7.121483,92.345186,3.233020,86.616338,45.580142,-9.304145,-197.913038,171.391107,171.354567,0.036541
8768.713,80.319,7.119255,92.34019,3.23156,86.70901,45.57289,80.320186,7.123459,92.353090,3.225665,86.712416,45.574542,-9.438712,-197.948586,171.490126,171.360917,0.129209
8785.383,80.32692,7.126755,92.35041,3.228821,86.81458,45.5614,80.321986,7.124643,92.352334,3.223822,86.801998,45.561918,-9.569323,-197.965201,171.604122,171.367267,0.236855
8802.054,80.31932,7.131477,92.38871,3.196335,86.89778,45.5665,80.320796,7.127690,92.364372,3.216867,86.895092,45.549542,-9.709749,-197.989791,171.719957,171.373617,0.346340
8818.725,80.32181,7.118965,92.34365,3.228455,86.97787,45.52758,80.322096,7.103534,92.373970,3.209717,86.993386,45.533172,-9.848259,-197.905027,171.943232,171.379967,0.563265
8835.395,80.31693,7.141998,92.3989,3.199165,87.07622,45.51934,80.317164,7.083389,92.381336,3.202811,87.088988,45.513976,-9.993456,-197.830979,172.162478,171.386317,0.776161
8852.065,80.3255,6.998474,92.38818,3.195808,87.20048,45.49104,80.318480,7.062488,92.368360,3.206857,87.192656,45.489390,-10.142341,-197.743243,172.399098,171.392667,1.006431
8868.736,80.30226,7.026031,92.38724,3.19429,87.29259,45.46542,80.315958,7.043249,92.376086,3.198981,87.305974,45.465372,-10.310874,-197.680125,172.630749,171.399017,1.231731
8885.406,80.3259,7.02697,92.32383,3.216568,87.41612,45.44357,80.316286,7.019847,92.373188,3.196866,87.412902,45.446956,-10.463341,-197.592688,172.870653,171.405367,1.465286
8902.077,80.3092,7.022774,92.38228,3.189072,87.54446,45.40749,80.314278,7.026701,92.372646,3.195850,87.516484,45.425832,-10.623070,-197.624656,172.998414,171.411717,1.586697
8918.748,80.31857,7.024986,92.38441,3.188591,87.61086,45.42726,80.323898,7.027798,92.359806,3.201324,87.619972,45.408130,-10.763458,-197.636580,173.126878,171.418067,1.708811
8935.418,80.31546,7.032745,92.38547,3.190727,87.71839,45.38542,80.325676,7.026833,92.360104,3.202360,87.711806,45.395018,-10.896518,-197.629958,173.266560,171.424417,1.842143
8952.089,80.35036,7.031517,92.32304,3.221664,87.81003,45.37691,80.343480,7.044025,92.361674,3.203488,87.791620,45.388264,-10.992476,-197.721811,173.270665,171.430767,1.839898
8968.76,80.33479,7.022141,92.32532,3.221748,87.87529,45.37801,80.361676,7.061473,92.362468,3.204828,87.874330,45.375048,-11.093994,-197.815634,173.278360,171.437118,1.841243
8985.43,80.39822,7.108734,92.39013,3.19471,87.94353,45.37372,80.382262,7.076547,92.350706,3.211517,87.950944,45.366156,-11.181475,-197.897086,173.284388,171.443468,1.840921
9002.101,80.40955,7.112228,92.38838,3.19529,88.02441,45.36118,80.395634,7.093294,92.352952,3.212547,88.023094,45.352556,-11.274804,-197.980834,173.293969,171.449818,1.844152
9018.771,80.41839,7.108116,92.32666,3.224174,88.10146,45.34096,80.407522,7.111337,92.353942,3.212849,88.094236,45.338738,-11.369345,-198.073112,173.296233,171.456168,1.840065
9035.441,80.41722,7.11525,92.33427,3.226814,88.17078,45.30891,80.407574,7.112689,92.343988,3.218755,88.161274,45.324118,-11.470476,-198.067525,173.402951,171.462517,1.940433
9052.112,80.39423,7.112358,92.33027,3.223259,88.231,45.30892,80.387098,7.095856,92.333502,3.225012,88.227138,45.314342,-11.592680,-197.953230,173.639450,171.468868,2.170582
9068.783,80.39848,7.115494,92.34036,3.224236,88.27872,45.30062,80.366550,7.081125,92.334742,3.225209,88.293666,45.308002,-11.715392,-197.857918,173.857474,171.475218,2.382256
9085.453,80.30717,7.028061,92.33595,3.226578,88.35373,45.3123,80.347280,7.079025,92.346630,3.219025,88.366430,45.303396,-11.848340,-197.832160,174.016180,171.481568,2.534612
9102.124,80.31565,7.034462,92.33286,3.225159,88.4341,45.30926,80.333882,7.080858,92.359632,3.213779,88.443104,45.296018,-11.980402,-197.826055,174.154347,171.487918,2.666429
9118.794,80.32087,7.104752,92.39371,3.195892,88.5346,45.28588,80.331456,7.047948,92.359474,3.215092,88.531804,45.287564,-12.103559,-197.675031,174.428528,171.494268,2.934260
9135.465,80.32724,7.121521,92.39528,3.197029,88.61437,45.27203,80.347292,7.032524,92.359962,3.216518,88.627020,45.272906,-12.216982,-197.623239,174.593743,171.500618,3.093125
9152.136,80.38635,6.950943,92.33957,3.230804,88.72222,45.25835,80.358754,7.021069,92.362894,3.218233,88.724952,45.251758,-12.343714,-197.577877,174.765836,171.506968,3.258868
9168.806,80.38635,6.950943,92.33839,3.233704,88.82981,45.23901,80.366740,6.997218,92.354428,3.225807,88.826300,45.231882,-12.475915,-197.463943,175.011972,171.513318,3.498654
9185.477,80.37296,6.977188,92.34752,3.233734,88.92376,45.20352,80.372758,6.969701,92.355360,3.226213,88.934290,45.212154,-12.619021,-197.349338,175.269682,171.519668,3.750014
9202.147,80.3608,6.985497,92.35138,3.233765,89.04134,45.1865,80.367472,6.973767,92.357206,3.226378,89.034476,45.191770,-12.777312,-197.356624,175.420688,171.526018,3.894670
9218.817,80.35733,6.983932,92.39994,3.199059,89.15432,45.17339,80.360094,6.978172,92.369268,3.218956,89.137778,45.169122,-12.943881,-197.381618,175.562263,171.532368,4.029895
9235.488,80.35992,6.971275,92.3488,3.231628,89.22315,45.15643,80.355394,6.977328,92.380306,3.212163,89.240584,45.149720,-13.103127,-197.386057,175.717070,171.538718,4.178352
9252.159,80.34946,6.972969,92.3987,3.196594,89.34632,45.12577,80.355392,6.987555,92.390124,3.205070,89.334574,45.131772,-13.246315,-197.447795,175.798520,171.545069,4.253452
9268.829,80.34946,6.972969,92.40271,3.199768,89.43779,45.10651,80.356806,6.993744,92.380562,3.212030,89.416078,45.112108,-13.368984,-197.459414,175.909569,171.551418,4.358151
9285.5,80.36079,7.036629,92.40047,3.198303,89.51129,45.09676,80.356510,7.001260,92.380830,3.212581,89.493812,45.101304,-13.486194,-197.488844,175.997350,171.557769,4.439582
9302.171,80.3644,7.014877,92.35213,3.233856,89.56184,45.07507,80.358836,7.010872,92.381374,3.213187,89.551348,45.097568,-13.569257,-197.530311,176.038946,171.564119,4.474827
9318.841,80.35844,7.008858,92.35014,3.234383,89.61182,45.10241,80.343936,7.021222,92.371870,3.220612,89.593308,45.097086,-13.653796,-197.535597,176.118199,171.570469,4.547730
9335.512,80.36109,7.021027,92.40142,3.199623,89.634,45.10709,80.326770,7.018840,92.372192,3.220696,89.621756,45.097858,-13.717499,-197.501027,176.216472,171.576819,4.639653
9352.183,80.27496,7.024719,92.35519,3.236893,89.64759,45.1041,80.308882,7.020808,92.371888,3.220421,89.643744,45.102022,-13.773347,-197.486763,176.286584,171.583169,4.703415
9368.853,80.27496,7.024719,92.40208,3.198723,89.65353,45.10062,80.292186,7.023981,92.381964,3.213699,89.656096,45.100868,-13.816077,-197.493055,176.323022,171.589519,4.733503
9385.523,80.27496,7.024719,92.35061,3.232483,89.67178,45.09589,80.274960,7.024719,92.371822,3.220291,89.662072,45.102256,-13.848767,-197.458210,176.390557,171.595869,4.794688
9402.193,80.27496,7.024719,92.40052,3.200775,89.67358,45.09664,80.274960,7.024719,92.381126,3.212657,89.659634,45.105072,-13.844324,-197.478483,176.365841,171.602219,4.763622
9418.864,80.27496,7.024719,92.35071,3.232582,89.66388,45.11403,80.274960,7.024719,92.379746,3.211815,89.650276,45.110518,-13.829148,-197.483982,176.345165,171.608569,4.736596
9435.535,80.27496,7.024719,92.40171,3.198723,89.6354,45.11818,80.274960,7.024719,92.388630,3.204620,89.633394,45.119910,-13.801926,-197.502897,176.299029,171.614919,4.684110
9452.205,80.27496,7.024719,92.39518,3.194511,89.60674,45.12785,80.274960,7.024719,92.386590,3.202836,89.615972,45.133102,-13.772624,-197.513339,176.259284,171.621269,4.638015
9468.876,80.27496,7.024719,92.39503,3.19651,89.58737,45.14285,80.271380,7.030997,92.394788,3.194244,89.602600,45.138464,-13.759053,-197.561264,176.197789,171.627619,4.570170
9485.547,80.27496,7.024719,92.39032,3.191856,89.58647,45.1626,80.270010,7.038515,92.393108,3.192346,89.596642,45.141064,-13.754253,-197.602127,176.152125,171.633970,4.518156
9502.217,80.25706,7.056107,92.3917,3.189621,89.59702,45.14084,80.269656,7.045488,92.391696,3.191579,89.603428,45.138618,-13.767656,-197.636804,176.130852,171.640319,4.490533
9518.888,80.26811,7.062309,92.39331,3.189232,89.60561,45.13118,80.269360,7.053032,92.390326,3.191067,89.621774,45.128582,-13.800230,-197.672844,176.127386,171.646670,4.480716
9535.559,80.27319,7.059586,92.38812,3.190674,89.64067,45.11562,80.267684,7.063576,92.388608,3.189284,89.644806,45.114200,-13.844004,-197.725787,176.118217,171.653020,4.465197
9552.229,80.27348,7.062439,92.38818,3.193954,89.6791,45.09267,80.270394,7.067499,92.386416,3.189327,89.673020,45.098274,-13.887167,-197.749155,176.138012,171.659370,4.478642
9568.899,80.26658,7.077438,92.38173,3.182938,89.70163,45.09069,80.273118,7.069405,92.383768,3.188535,89.705506,45.086530,-13.934221,-197.768109,176.166112,171.665720,4.500392
9585.57,80.27061,7.075722,92.38074,3.189835,89.73809,45.06121,80.299784,7.084909,92.382208,3.187415,89.731542,45.078166,-13.941738,-197.878431,176.063307,171.672070,4.391237
9602.24,80.28173,7.071838,92.38007,3.185272,89.76804,45.07246,80.323738,7.085295,92.380454,3.185507,89.750964,45.076750,-13.935936,-197.923985,176.011951,171.678420,4.333531
9618.911,80.40652,7.137108,92.38032,3.185074,89.77085,45.0738,80.351090,7.082457,92.378524,3.185321,89.768394,45.073716,-13.921908,-197.953390,175.968518,171.684770,4.283748
9635.582,80.39325,7.064369,92.37941,3.184418,89.77621,45.08559,80.371716,7.079370,92.390976,3.176985,89.779676,45.077180,-13.906326,-197.987454,175.918873,171.691120,4.227752
9652.252,80.40334,7.063248,92.37208,3.182007,89.78878,45.07552,80.388562,7.078319,92.391968,3.177164,89.785902,45.079462,-13.890066,-198.004369,175.885697,171.697470,4.188227
9668.923,80.37374,7.060287,92.443,3.148155,89.7945,45.07853,80.379606,7.080777,92.393064,3.178037,89.792618,45.082754,-13.912038,-197.997115,175.914922,171.703820,4.211102
9685.594,80.36596,7.066582,92.38503,3.186165,89.79917,45.08387,80.373058,7.101314,92.394162,3.179089,89.806990,45.085412,-13.948058,-198.070377,175.877681,171.710170,4.167511
9702.264,80.36174,7.149399,92.3858,3.189438,89.80443,45.09026,80.364336,7.120781,92.396248,3.179894,89.818386,45.088894,-13.982291,-198.135497,175.846794,171.716520,4.130274
9718.935,80.36051,7.167053,92.3849,3.189682,89.84807,45.09888,80.357190,7.126506,92.384464,3.187828,89.828500,45.092784,-14.007464,-198.132527,175.874938,171.722871,4.152067
9735.604,80.35973,7.160583,92.38251,3.186028,89.84576,45.09293,80.360700,7.141774,92.384132,3.188562,89.839606,45.094118,-14.023199,-198.200466,175.822733,171.729220,4.093513
9752.275,80.33801,7.088913,92.38408,3.187828,89.84507,45.09798,80.359660,7.143794,92.383952,3.188840,89.847450,45.096336,-14.035753,-198.206743,175.829010,171.735570,4.093439
9768.946,80.38351,7.142921,92.38337,3.189835,89.8547,45.09054,80.359972,7.143165,92.382754,3.189043,89.843862,45.096648,-14.029877,-198.205303,175.824574,171.741921,4.082654
9785.616,80.35654,7.1595,92.3849,3.190826,89.84365,45.10135,80.361124,7.143135,92.382088,3.189986,89.833338,45.099138,-14.012391,-198.203688,175.808703,171.748270,4.060433
9802.287,80.36207,7.16391,92.37891,3.190697,89.83013,45.10044,80.365996,7.159352,92.382080,3.190585,89.817658,45.106156,-13.986439,-198.277763,175.708677,171.754621,3.954056
9818.958,80.36549,7.160431,92.37918,3.190742,89.79314,45.10538,80.361226,7.161078,92.381832,3.190204,89.798270,45.117092,-13.962399,-198.280401,175.681998,171.760971,3.921027
9835.628,80.36237,7.169998,92.38404,3.190826,89.76667,45.13307,80.354436,7.162132,92.382402,3.190021,89.780296,45.130436,-13.942160,-198.275273,175.666887,171.767321,3.899566
9852.299,80.35966,7.15155,92.38213,3.187927,89.75776,45.14522,80.345408,7.161746,92.383626,3.189465,89.764788,45.144202,-13.927960,-198.261470,175.666490,171.773671,3.892819
9868.97,80.32259,7.164772,92.38775,3.189911,89.75378,45.16807,80.329722,7.162195,92.385300,3.188899,89.756210,45.160240,-13.932565,-198.241264,175.691300,171.780021,3.911279
