Time,Ankle angle .ankle/0/X,Ankle angle .ankle/0/Y,Ankle angle .foot/0/X,Ankle angle .foot/0/Y,Ankle angle .knee/0/X,Ankle angle .knee/0/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
7468.409,3.798008,17.83758,-18.58386,3.43808,-2.466286,46.27706,3.804479,17.936772,-18.558284,3.384697,-2.600405,46.355704,12.700769,33.053179,20.352410,21.891740,-1.539331
7485.08,3.708817,18.03568,-18.53367,3.271065,-2.924648,46.44695,3.653422,18.034054,-18.587048,3.353848,-2.870739,46.414648,12.946292,33.427495,20.481203,21.915697,-1.434495
7501.75,3.60421,18.19074,-18.57118,3.280121,-3.159016,46.50763,3.508061,18.206982,-18.595940,3.331435,-3.123504,46.504002,13.189557,33.939758,20.750201,21.939653,-1.189452
7518.421,3.249512,18.32391,-18.66879,3.393723,-3.513271,46.56604,3.366911,18.349374,-18.620424,3.320589,-3.402888,46.607840,13.472279,34.353391,20.881112,21.963610,-1.082498
7535.091,3.17976,18.647,-18.6222,3.274185,-3.554298,46.72233,3.220100,18.502484,-18.657524,3.339354,-3.658270,46.682742,13.716817,34.725386,21.008568,21.987565,-0.978997
7551.762,3.092255,18.54954,-18.70628,3.38385,-3.863209,46.79625,3.027297,18.646152,-18.696976,3.358516,-3.923337,46.773064,13.880665,35.134518,21.253853,22.011522,-0.757669
7568.433,2.974762,18.80123,-18.71917,3.364891,-4.201557,46.82146,2.875472,18.791002,-18.725754,3.358089,-4.187572,46.902822,14.103533,35.543765,21.440232,22.035479,-0.595248
7585.103,2.640198,18.90908,-18.76844,3.375931,-4.484352,46.95924,2.726012,18.926898,-18.772836,3.387006,-4.528458,46.985560,14.496185,35.860322,21.364137,22.059435,-0.695298
7601.774,2.490387,19.04816,-18.81268,3.391586,-4.834442,47.21483,2.548594,19.143388,-18.804878,3.389719,-4.899417,47.087720,14.924122,36.418304,21.494182,22.083392,-0.589210
7618.444,2.432457,19.32648,-18.85761,3.41877,-5.258732,47.13602,2.337360,19.320644,-18.842248,3.402309,-5.202706,47.184838,15.141642,36.928077,21.786435,22.107348,-0.320912
7635.115,2.205166,19.63199,-18.86649,3.397415,-5.718002,47.30705,2.161616,19.526290,-18.842162,3.473323,-5.567382,47.309694,15.545906,37.390300,21.844394,22.131305,-0.286911
7651.786,1.918594,19.68751,-18.90602,3.427841,-5.718002,47.30705,1.968495,19.739950,-18.825444,3.558124,-5.973718,47.392594,16.024782,37.890024,21.865243,22.155262,-0.290019
7668.456,1.761475,19.93731,-18.76801,3.731003,-6.307732,47.58352,1.746254,19.937176,-18.854652,3.578978,-6.369919,47.514994,16.399196,38.451415,22.052219,22.179217,-0.126998
7685.126,1.524784,20.11646,-18.72909,3.81559,-6.866123,47.62933,1.556355,20.117674,-18.891132,3.608298,-6.713615,47.603256,16.745697,38.917534,22.171838,22.203173,-0.031335
7701.797,1.321251,20.31261,-19.00365,3.523041,-7.239735,47.74802,1.387293,20.334084,-18.920138,3.635347,-7.128457,47.754052,17.253094,39.430355,22.177261,22.227130,-0.049869
7718.468,1.255669,20.53448,-19.04889,3.544014,-7.436485,47.74836,1.241613,20.570960,-18.976906,3.603476,-7.479644,47.812278,17.752370,40.003546,22.251175,22.251087,0.000089
7735.138,1.073284,20.76956,-19.05105,3.563087,-7.79221,48.06103,1.127403,20.881952,-19.041490,3.563655,-7.774213,47.877174,18.249861,40.651490,22.401629,22.275042,0.126586
7751.809,1.033077,21.12169,-19.05185,3.571648,-8.063667,47.87465,1.014067,21.190334,-19.045814,3.590030,-8.089183,47.953136,18.785512,41.263334,22.477822,22.298999,0.178823
7768.479,0.9537354,21.67142,-19.05201,3.616486,-8.33897,47.95381,0.893684,21.487102,-19.028218,3.613843,-8.434680,48.028798,19.364574,41.897385,22.532811,22.322955,0.209856
7785.15,0.75457,21.85452,-19.02527,3.654915,-8.814583,48.12783,0.761011,21.709520,-18.999456,3.654511,-8.769725,48.117084,19.844987,42.417740,22.572754,22.346912,0.225842
7801.82,0.6537552,22.01832,-18.96091,3.663078,-9.163971,48.12667,0.633925,21.901142,-18.960644,3.696872,-9.043604,48.242890,20.172510,42.893524,22.721014,22.370867,0.350146
7818.491,0.4099197,21.88165,-18.90724,3.766426,-9.467434,48.50246,0.545695,22.094912,-18.895558,3.750305,-9.330121,48.358182,20.607841,43.337590,22.729749,22.394824,0.334924
7835.162,0.397644,22.0798,-18.85779,3.783455,-9.433064,48.50368,0.475979,22.230016,-18.815646,3.813486,-9.573386,48.419212,20.992896,43.670573,22.677677,22.418781,0.258896
7851.832,0.5125885,22.64027,-18.72658,3.883652,-9.771553,48.53027,0.427486,22.354300,-18.671208,3.879076,-9.794804,48.496858,21.356545,44.049369,22.692824,22.442737,0.250087
7868.502,0.4059868,22.53004,-18.62571,3.970818,-10.03091,48.43298,0.416228,22.537458,-18.543382,3.924791,-10.016903,48.523746,21.874772,44.470944,22.596172,22.466692,0.129480
7885.173,0.411293,22.63974,-18.23872,3.991028,-10.27106,48.5149,0.404604,22.718640,-18.394364,3.989589,-10.278185,48.543582,22.473005,44.893254,22.420249,22.490649,-0.070401
7901.844,0.3536301,22.79744,-18.26811,3.995003,-10.57793,48.6369,0.398812,22.905808,-18.190500,4.059934,-10.460106,48.556886,22.944488,45.392671,22.448183,22.514606,-0.066423
7918.514,0.3395233,22.98571,-18.1127,4.107445,-10.73947,48.60286,0.372897,23.072416,-18.040854,4.112933,-10.658814,48.603210,23.368899,45.836585,22.467686,22.538562,-0.070876
7935.185,0.4836273,23.57611,-17.70726,4.235374,-10.68116,48.59679,0.391393,23.338718,-17.959558,4.174207,-10.805758,48.642340,23.869955,46.242321,22.372366,22.562519,-0.190153
7951.855,0.276413,23.36308,-17.87748,4.235817,-11.02445,48.6646,0.422601,23.613766,-17.870908,4.243584,-10.954276,48.661108,24.428259,46.637440,22.209181,22.586474,-0.377294
7968.526,0.5037727,23.97125,-17.83224,4.297394,-11.00578,48.71055,0.445729,23.865874,-17.821704,4.295450,-11.070486,48.686684,24.890083,46.972268,22.082185,22.610431,-0.528246
7985.197,0.5096703,24.17268,-17.82486,4.341888,-11.32052,48.73074,0.430429,23.967718,-17.816416,4.321932,-11.198358,48.713474,25.170266,47.114317,21.944051,22.634388,-0.690337
8001.867,0.455162,24.24625,-17.86668,4.366776,-11.32052,48.73074,0.428858,24.135018,-17.776248,4.384883,-11.422806,48.742738,25.716574,47.331029,21.614455,22.658344,-1.043889
8018.538,0.4071274,24.08533,-17.68082,4.367783,-11.32052,48.73074,0.367946,24.220766,-17.729508,4.445349,-11.697440,48.770072,26.172993,47.536839,21.363846,22.682301,-1.318455
8035.208,0.2685585,24.19958,-17.67664,4.550575,-12.14669,48.81092,0.286358,24.292430,-17.695830,4.524785,-11.929860,48.821714,26.474492,47.707905,21.233413,22.706257,-1.472843
8051.879,0.1992111,24.39999,-17.59854,4.599724,-12.37895,48.84722,0.220316,24.392060,-17.655672,4.626466,-12.223016,48.869132,26.947275,47.873832,20.926557,22.730214,-1.803656
8068.549,0.1017303,24.531,-17.65647,4.739067,-12.48262,48.98895,0.137788,24.554398,-17.656744,4.703488,-12.554336,48.926998,27.508417,48.126668,20.618251,22.754169,-2.135918
8085.22,0.1249542,24.7444,-17.66589,4.875183,-12.7863,48.96783,0.088760,24.728646,-17.657256,4.792870,-12.758626,48.985874,27.907092,48.325827,20.418735,22.778126,-2.359391
8101.891,-0.005516052,24.89702,-17.68618,4.752892,-12.97712,49.02007,-0.010233,24.841480,-17.679222,4.870624,-12.945260,49.064644,28.101955,48.499568,20.397613,22.802083,-2.404470
8118.561,0.02341843,25.07082,-17.6792,4.997482,-13.16814,49.1053,-0.104078,24.950546,-17.696680,4.941173,-13.146636,49.122044,28.350597,48.677482,20.326884,22.826039,-2.499154
8135.231,-0.2957497,24.96416,-17.70837,4.988495,-13.31212,49.24107,-0.214190,25.079430,-17.707628,4.989912,-13.319890,49.198972,28.518081,48.951485,20.433404,22.849994,-2.416590
8151.902,-0.3674965,25.07633,-17.74376,5.091812,-13.4895,49.27595,-0.318796,25.197236,-17.747502,5.062030,-13.492090,49.272412,28.686303,49.121070,20.434767,22.873951,-2.439184
8168.573,-0.4256058,25.38882,-17.72063,5.118881,-13.65257,49.35247,-0.454204,25.277026,-17.767070,5.112648,-13.655626,49.341160,28.748877,49.351051,20.602175,22.897908,-2.295734
8185.243,-0.5285454,25.48605,-17.88555,5.11348,-13.83812,49.38727,-0.568459,25.360078,-17.826188,5.159541,-13.818128,49.388664,28.872902,49.492063,20.619160,22.921864,-2.302703
8201.914,-0.6536217,25.46977,-17.77704,5.250572,-13.98582,49.44904,-0.687557,25.435300,-17.885994,5.211148,-13.973686,49.437990,28.965697,49.622460,20.656763,22.945821,-2.289058
8218.584,-0.8670273,25.37942,-18.00396,5.222961,-14.12463,49.47859,-0.794686,25.542414,-17.955076,5.271690,-14.115920,49.485592,29.090192,49.750073,20.659881,22.969776,-2.309895
8235.255,-0.962986,25.45244,-18.04279,5.349846,-14.26729,49.52258,-0.907696,25.632250,-17.986138,5.342300,-14.230038,49.543362,29.124851,49.912035,20.787183,22.993733,-2.206550
8251.926,-0.9612503,25.92439,-18.06604,5.421593,-14.36374,49.59048,-0.992681,25.713738,-18.038344,5.393178,-14.343706,49.579586,29.223508,50.008790,20.785282,23.017690,-2.232408
8268.596,-1.093597,25.93523,-18.04086,5.46653,-14.40871,49.67612,-1.032677,25.841908,-18.065384,5.446045,-14.430444,49.630704,29.388059,50.134542,20.746483,23.041646,-2.295163
8285.267,-1.078545,25.87721,-18.03807,5.504959,-14.55416,49.63016,-1.056354,25.942792,-18.094686,5.467607,-14.497878,49.672686,29.528884,50.234619,20.705735,23.065603,-2.359868
8301.938,-1.067009,26.02027,-18.13916,5.487297,-14.55832,49.73418,-1.118825,25.967412,-18.119060,5.476282,-14.552956,49.694484,29.518288,50.319586,20.801299,23.089560,-2.288261
8318.607,-1.081367,25.95686,-18.1893,5.457657,-14.60446,49.73249,-1.150845,25.988118,-18.123672,5.486174,-14.601008,49.704302,29.558880,50.379857,20.820977,23.113514,-2.292537
8335.278,-1.273609,26.04749,-18.18791,5.464966,-14.63913,49.69947,-1.185606,26.021154,-18.138552,5.489143,-14.610870,49.733132,29.517702,50.454068,20.936366,23.137471,-2.201105
8351.949,-1.253693,26.03876,-18.06392,5.515991,-14.64897,49.72521,-1.220789,26.025908,-18.135130,5.487972,-14.628918,49.723402,29.501340,50.526300,21.024960,23.161428,-2.136468
8368.619,-1.25235,26.04239,-18.11247,5.519806,-14.60347,49.77431,-1.254130,26.051388,-18.110558,5.495339,-14.629640,49.715048,29.476619,50.647468,21.170849,23.185383,-2.014534
8385.29,-1.242928,26.04404,-18.12205,5.481438,-14.64856,49.68553,-1.234607,26.024262,-18.082080,5.494057,-14.613552,49.712650,29.457290,50.627053,21.169763,23.209340,-2.039578
8401.961,-1.24807,26.08426,-18.06644,5.494492,-14.60807,49.69072,-1.206094,25.999604,-18.087532,5.464536,-14.585176,49.702066,29.442972,50.577111,21.134139,23.233297,-2.099159
8418.631,-1.175995,25.91186,-18.04552,5.458557,-14.55869,49.68748,-1.176505,25.977248,-18.076728,5.432738,-14.556730,49.682888,29.441780,50.558771,21.116992,23.257253,-2.140261
8435.302,-1.111126,25.91547,-18.09118,5.368385,-14.50709,49.67229,-1.150185,25.955224,-18.065630,5.388875,-14.501006,49.692458,29.355235,50.563331,21.208096,23.281210,-2.073114
8451.972,-1.104404,25.93061,-18.05845,5.360817,-14.46124,49.67842,-1.124313,25.918008,-18.055392,5.365997,-14.463264,49.673798,29.314349,50.517750,21.203402,23.305165,-2.101764
8468.643,-1.111332,25.93392,-18.06656,5.262123,-14.36994,49.73338,-1.110534,25.919838,-18.058414,5.326756,-14.432902,49.651068,29.309222,50.545995,21.236773,23.329122,-2.092350
8485.313,-1.118706,25.89818,-18.01525,5.380104,-14.41936,49.59742,-1.110113,25.925726,-18.041626,5.282701,-14.396578,49.654350,29.245951,50.641223,21.395272,23.353078,-1.957806
8501.983,-1.107101,25.92101,-18.06063,5.262352,-14.40688,49.57383,-1.111341,25.950270,-18.040604,5.238702,-14.385464,49.634560,29.268934,50.738054,21.469120,23.377034,-1.907914
8518.654,-1.10902,25.94491,-18.00724,5.148109,-14.32547,49.6887,-1.119142,25.917262,-18.028688,5.213566,-14.403954,49.596578,29.293742,50.760096,21.466354,23.400991,-1.934637
8535.325,-1.110546,26.05333,-18.05334,5.140823,-14.40567,49.57947,-1.129268,25.927136,-18.000426,5.166183,-14.413782,49.596910,29.303048,50.901348,21.598300,23.424948,-1.826648
8551.995,-1.150337,25.76888,-18.00698,5.136444,-14.46239,49.54347,-1.141853,25.936086,-17.924742,5.201768,-14.443318,49.589112,29.351566,51.012403,21.660837,23.448903,-1.788066
8568.666,-1.169338,25.94755,-17.87394,5.143188,-14.4685,49.59908,-1.193955,25.920468,-17.898672,5.250738,-14.488436,49.575730,29.336398,51.055793,21.719395,23.472860,-1.753465
8585.337,-1.170025,25.96576,-17.68221,5.440277,-14.55456,49.53484,-1.221505,25.900822,-17.899956,5.298677,-14.538126,49.579458,29.352953,51.008125,21.655173,23.496817,-1.841644
8602.007,-1.36953,25.86682,-17.87689,5.39296,-14.55106,49.62179,-1.245313,25.937928,-17.900192,5.348956,-14.583860,49.603278,29.406996,51.029832,21.622836,23.520773,-1.897937
8618.678,-1.248295,25.9551,-18.05976,5.380516,-14.65412,49.59811,-1.264134,25.945390,-17.920924,5.411356,-14.649722,49.619788,29.483970,50.951741,21.467771,23.544730,-2.076959
8635.349,-1.269379,25.95441,-18.00816,5.38784,-14.69106,49.66257,-1.296154,26.042590,-17.988662,5.442230,-14.697504,49.686546,29.544483,50.982089,21.437606,23.568687,-2.131081
8652.019,-1.263443,25.98486,-17.9776,5.455185,-14.79781,49.68163,-1.274547,26.136170,-18.031114,5.489561,-14.773460,49.743122,29.761759,50.937585,21.175826,23.592642,-2.416816
8668.689,-1.330124,26.45176,-18.0209,5.59465,-14.79347,49.86863,-1.302290,26.218494,-17.998200,5.591495,-14.879406,49.787896,29.944023,51.012593,21.068570,23.616598,-2.548028
8685.36,-1.261494,26.33472,-18.08915,5.629616,-14.93084,49.90467,-1.352441,26.313242,-18.003020,5.690033,-14.996650,49.850166,30.100605,51.083602,20.982998,23.640555,-2.657557
8702.03,-1.387012,26.36672,-17.89519,5.890182,-15.18385,49.82198,-1.437031,26.418066,-18.016970,5.787736,-15.138706,49.906372,30.256734,51.212268,20.955534,23.664510,-2.708977
8718.701,-1.52013,26.42815,-18.03226,5.880531,-15.27728,49.97392,-1.505194,26.490894,-18.031020,5.861090,-15.308124,49.940284,30.482190,51.302983,20.820793,23.688467,-2.867674
8735.372,-1.686394,26.50898,-18.04735,5.943703,-15.50809,49.96266,-1.601667,26.623168,-18.022572,5.956805,-15.480458,49.979144,30.719997,51.530343,20.810346,23.712424,-2.902078
8752.042,-1.67094,26.8159,-18.09115,5.961418,-15.64056,50.03819,-1.672333,26.751930,-18.057306,6.010548,-15.639822,50.034588,30.959945,51.692487,20.732542,23.736380,-3.003838
8768.713,-1.743858,26.99609,-18.04691,6.108192,-15.79251,50.09897,-1.742798,26.897122,-18.068896,6.085216,-15.801334,50.079386,31.234089,51.887251,20.653163,23.760337,-3.107174
8785.383,-1.740345,27.01053,-18.06886,6.158897,-15.98067,50.0992,-1.797714,27.049182,-18.073988,6.173430,-15.944942,50.127910,31.508239,52.057397,20.549158,23.784292,-3.235134
8802.054,-1.872452,27.15411,-18.09021,6.253868,-16.08484,50.19791,-1.874353,27.178668,-18.075256,6.268635,-16.071948,50.190322,31.673512,52.231801,20.558289,23.808249,-3.249960
8818.725,-1.960976,27.26928,-18.07281,6.384773,-16.22613,50.20528,-1.956879,27.282908,-18.083952,6.348155,-16.187754,50.250514,31.782619,52.391165,20.608546,23.832206,-3.223661
8835.395,-2.054134,27.46333,-18.09749,6.437447,-16.27559,50.35025,-2.042462,27.404082,-18.097646,6.423181,-16.285592,50.311786,31.871761,52.575753,20.703992,23.856162,-3.152170
8852.065,-2.156487,27.51729,-18.09039,6.505791,-16.37154,50.39993,-2.103892,27.495082,-18.107044,6.488696,-16.382376,50.354058,31.990284,52.699008,20.708724,23.880117,-3.171393
8868.736,-2.168262,27.6164,-18.13733,6.534027,-16.46986,50.40556,-2.189514,27.582682,-18.109736,6.540653,-16.459928,50.394192,32.029255,52.889158,20.859904,23.904074,-3.044171
8885.406,-2.1796,27.60911,-18.1372,6.581444,-16.56876,50.40927,-2.249637,27.623112,-18.103504,6.604878,-16.537344,50.396918,32.103115,52.973074,20.869959,23.928030,-3.058071
8902.077,-2.389088,27.70728,-18.08627,6.644554,-16.61389,50.40595,-2.271891,27.651660,-18.023660,6.699512,-16.594778,50.389534,32.207367,53.064253,20.856885,23.951987,-3.095102
8918.748,-2.354748,27.66548,-18.06633,6.758575,-16.66267,50.36388,-2.288805,27.661728,-18.005590,6.732062,-16.623344,50.379450,32.251306,53.095891,20.844585,23.975944,-3.131359
8935.418,-2.267757,27.66003,-17.69117,6.978958,-16.65871,50.36301,-2.283781,27.621268,-17.967306,6.761671,-16.591072,50.393362,32.140397,53.061908,20.921511,23.999899,-3.078389
8952.089,-2.252831,27.66674,-18.04698,6.696777,-16.61269,50.35514,-2.211931,27.562976,-17.929860,6.755055,-16.550708,50.361064,32.167695,52.933257,20.765562,24.023856,-3.258294
8968.76,-2.15448,27.40681,-17.94578,6.729492,-16.4074,50.47883,-2.138583,27.474988,-17.888690,6.707286,-16.473738,50.322966,32.104760,52.823528,20.718768,24.047813,-3.329045
8985.43,-2.029839,27.41582,-17.89904,6.611473,-16.41207,50.24446,-2.014814,27.376748,-17.889230,6.617857,-16.359354,50.275204,32.064731,52.594696,20.529965,24.071769,-3.541804
9002.101,-1.98801,27.22554,-17.86048,6.51973,-16.27782,50.17339,-1.861545,27.259670,-17.794226,6.558580,-16.206702,50.209754,32.007815,52.416169,20.408354,24.095726,-3.687372
9018.771,-1.648911,27.16883,-17.69387,6.531815,-16.08679,50.1242,-1.680779,27.131588,-17.655616,6.494023,-16.044990,50.104210,32.016720,52.257765,20.241045,24.119682,-3.878637
9035.441,-1.486485,27.08135,-17.57196,6.400391,-15.84943,50.02789,-1.489456,26.961956,-17.532878,6.402431,-15.837662,50.032068,31.879098,52.033656,20.154558,24.143637,-3.989079
9052.112,-1.250652,26.7664,-17.25273,6.406708,-15.59884,49.95111,-1.294750,26.797328,-17.403544,6.309879,-15.618492,49.963738,31.728414,51.822871,20.094457,24.167594,-4.073137
9068.783,-1.073223,26.56766,-17.28535,6.153511,-15.37543,49.88375,-1.156628,26.650332,-17.252274,6.219946,-15.417158,49.903298,31.519868,51.767943,20.248075,24.191551,-3.943476
9085.453,-1.014477,26.4024,-17.21381,6.056969,-15.18197,49.83174,-1.050304,26.520632,-17.167944,6.137119,-15.273296,49.862692,31.355159,51.665894,20.310735,24.215507,-3.904772
9102.124,-0.9583054,26.43385,-16.93752,6.082153,-15.08012,49.822,-1.007729,26.484390,-17.145450,6.037996,-15.216910,49.839630,31.316069,51.717034,20.400965,24.239464,-3.838499
9118.794,-0.9548645,26.43285,-17.15031,5.986252,-15.13012,49.82486,-1.045681,26.540548,-17.135234,6.012720,-15.242808,49.874208,31.317995,51.910926,20.592931,24.263419,-3.670488
9135.465,-1.037773,26.58519,-17.14026,5.911095,-15.31691,49.8358,-1.136584,26.670406,-17.137244,6.011920,-15.367478,49.950020,31.437564,52.241068,20.803505,24.287376,-3.483872
9152.136,-1.262985,26.84845,-17.23427,6.02713,-15.50492,50.05664,-1.304151,26.817042,-17.234934,6.054282,-15.606740,50.047448,31.619942,52.501812,20.881871,24.311333,-3.429463
9168.806,-1.46899,27.05169,-17.22386,6.052971,-15.80532,50.2108,-1.490928,27.060632,-17.334534,6.158551,-15.901884,50.210224,31.902862,52.838170,20.935309,24.335289,-3.399980
9185.477,-1.796143,27.16703,-17.42597,6.293961,-16.27643,50.30914,-1.773535,27.333562,-17.444410,6.307800,-16.254914,50.384802,32.138090,53.302180,21.164091,24.359246,-3.195155
9202.147,-1.888748,27.6508,-17.64831,6.507599,-16.60584,50.63874,-2.107040,27.586752,-17.616656,6.447321,-16.665242,50.556958,32.365964,53.733180,21.367217,24.383201,-3.015985
9218.817,-2.450809,27.94984,-17.68964,6.657341,-17.08206,50.70869,-2.495668,27.835468,-17.865184,6.603084,-17.109228,50.727366,32.553045,54.100296,21.547251,24.407157,-2.859906
9235.488,-2.930508,28.1144,-18.0955,6.724731,-17.55656,50.91742,-2.924440,28.078518,-18.179220,6.835426,-17.547484,50.910700,32.637839,54.317666,21.679827,24.431114,-2.751286
9252.159,-3.412132,28.29527,-18.4665,6.831787,-18.02525,51.06284,-3.499341,28.230332,-18.739152,6.908711,-18.025230,51.051682,32.476932,54.444386,21.967454,24.455071,-2.487616
9268.829,-3.940002,28.38228,-18.99615,7.455673,-18.46771,51.22581,-4.161018,28.291040,-19.540022,6.996058,-18.529550,51.180474,32.117990,54.163594,22.045604,24.479026,-2.433422
9285.5,-4.763252,28.40987,-20.44797,6.874023,-18.99457,51.34365,-4.917902,28.273644,-20.523798,7.086987,-19.038236,51.272322,31.548379,53.624983,22.076604,24.502983,-2.426380
9302.171,-5.759197,28.25338,-21.69399,7.094078,-19.60366,51.35265,-5.852119,28.122032,-21.771886,7.130633,-19.574930,51.349256,30.574900,52.823510,22.248609,24.526940,-2.278331
9318.841,-6.714928,28.02742,-23.01438,7.179375,-20.09999,51.37666,-6.928312,27.820780,-23.282794,6.999275,-20.149668,51.387240,29.293483,51.851744,22.558261,24.550896,-1.992635
9335.512,-8.083214,27.53721,-24.70694,7.050018,-20.70872,51.44751,-8.138480,27.397130,-24.942954,6.979271,-20.750700,51.379620,27.739562,50.544655,22.805093,24.574853,-1.769760
9352.183,-9.320969,26.87602,-26.55069,6.798882,-21.3414,51.41573,-9.454950,26.863340,-26.847132,6.856317,-21.392756,51.321754,26.016349,48.999442,22.983093,24.598810,-1.615717
9368.853,-10.81409,26.29162,-28.74877,6.774002,-21.99973,51.30555,-10.903199,26.221850,-28.931672,6.703600,-22.068514,51.240818,24.049965,47.272187,23.222222,24.622765,-1.400544
9385.523,-12.34155,25.58443,-31.21488,6.479309,-22.81394,51.06332,-12.476870,25.559242,-31.245312,6.539438,-22.788628,51.103470,21.983068,45.381117,23.398049,24.646721,-1.248672
9402.193,-13.95617,24.81997,-33.43708,6.415787,-23.47878,50.97198,-14.265942,24.926724,-33.778882,6.389600,-23.555266,50.941614,19.650488,43.530939,23.880452,24.670677,-0.790225
9418.864,-15.95157,24.22417,-36.27514,6.22921,-24.30929,50.76077,-16.120252,24.279750,-36.444872,6.387663,-24.344484,50.797884,17.230553,41.357977,24.127424,24.694634,-0.567209
9435.535,-18.26633,23.71343,-39.21854,6.04969,-25.17459,50.60645,-18.141354,23.644424,-39.206144,6.511517,-25.179678,50.660152,14.602490,39.122953,24.520462,24.718591,-0.198128
9452.205,-20.08564,23.05675,-42.07872,6.76432,-25.94582,50.5869,-20.252880,23.056478,-42.258676,6.807760,-26.123058,50.478884,12.082667,36.441550,24.358883,24.742546,-0.383663
9468.876,-22.44706,22.4078,-45.02124,7.098579,-26.98991,50.37466,-22.461180,22.549206,-45.338036,7.364514,-27.069082,50.343554,9.413197,33.574529,24.161332,24.766503,-0.605171
9485.547,-24.5138,21.88024,-48.69974,7.897003,-28.19568,50.06564,-24.588360,22.058182,-48.322968,8.119215,-28.081660,50.199984,7.076047,30.425055,23.349008,24.790460,-1.441452
9502.217,-26.99307,21.68781,-51.67194,9.012978,-29.03941,50.08412,-26.808170,21.671748,-51.261504,8.936179,-29.124928,50.078498,4.662530,27.511002,22.848473,24.814416,-1.965943
9518.888,-28.90223,21.25831,-54.1432,9.823196,-30.23748,49.8886,-28.968848,21.415826,-54.580588,10.095939,-30.130196,50.030936,2.324081,23.844488,21.520407,24.838373,-3.317966
9535.559,-31.18469,21.12458,-56.7714,10.84914,-31.16216,49.97947,-31.117550,21.258250,-57.073106,11.128839,-31.114486,50.051824,-0.006097,21.318705,21.324802,24.862330,-3.537528
9552.229,-33.25045,21.12819,-61.61666,12.89738,-32.01625,50.13685,-33.211026,21.179280,-59.454260,12.115645,-32.167228,50.083160,-2.068208,19.053394,21.121603,24.886285,-3.764682
9568.899,-35.25731,21.09236,-61.16233,13.0615,-33.11713,50.17008,-35.237392,21.226102,-61.671508,13.143092,-33.114362,50.220538,-4.187837,17.002556,21.190393,24.910241,-3.719847
9585.57,-37.46045,21.29296,-63.57771,13.94701,-34.30312,50.2408,-37.133768,21.351398,-63.697462,14.118904,-34.053600,50.373790,-6.058166,15.230724,21.288890,24.934198,-3.645308
9602.24,-39.03406,21.49242,-65.22944,14.96043,-34.97315,50.57549,-38.918934,21.543854,-65.088762,14.809938,-35.079818,50.489524,-7.555146,14.430079,21.985225,24.958153,-2.972928
9618.911,-40.66657,21.75106,-66.90117,15.7282,-35.85835,50.74573,-40.608544,21.810934,-66.773828,15.651766,-35.963776,50.691982,-9.136309,13.245978,22.382287,24.982110,-2.599823
9635.582,-42.17628,22.09047,-68.57316,16.35255,-37.14734,50.71552,-42.089566,22.106140,-68.162718,16.513018,-36.770186,50.919362,-10.459940,12.107400,22.567340,25.006067,-2.438727
9652.252,-43.70536,22.42776,-69.58766,17.27064,-37.53692,51.18237,-43.468458,22.437448,-69.442410,17.248638,-37.615114,51.109590,-11.538240,11.297247,22.835487,25.030023,-2.194536
9668.923,-44.86556,22.76899,-70.52216,18.25327,-38.33517,51.3777,-44.778340,22.745816,-70.562476,17.957906,-38.418674,51.314258,-12.550065,10.519555,23.069619,25.053980,-1.984360
9685.594,-45.92852,23.14896,-71.6279,18.63853,-39.19779,51.52663,-46.020614,23.077298,-71.557548,18.650244,-39.185348,51.506092,-13.519276,9.834984,23.354260,25.077937,-1.723676
9702.264,-47.21598,23.2929,-72.5015,19.27454,-39.87615,51.76907,-47.190336,23.403710,-72.462990,19.322760,-39.906162,51.635156,-14.467705,9.172766,23.640472,25.101892,-1.461421
9718.935,-48.38765,23.74788,-73.54852,19.81424,-40.98071,51.67469,-48.346124,23.708214,-73.365298,19.913434,-40.594172,51.742986,-15.456763,8.624594,24.081356,25.125849,-1.044493
9735.604,-49.55397,24.05982,-74.11487,20.63322,-41.14099,51.82769,-49.441938,24.072510,-74.311576,20.480790,-41.225986,51.924200,-16.435498,8.217943,24.653441,25.149803,-0.496362
9752.275,-50.6445,24.29151,-75.0337,21.20664,-41.77522,51.91685,-50.574916,24.423878,-75.158582,21.168702,-41.890928,52.050750,-17.449561,7.542779,24.992340,25.173760,-0.181421
9768.946,-51.40759,24.97044,-76.35929,21.47531,-42.35686,52.4327,-51.672656,24.791082,-76.078682,21.770908,-42.438782,52.250156,-18.586644,7.054322,25.640966,25.197717,0.443248
9785.616,-52.88087,25.04974,-76.73653,22.7141,-43.20086,52.40182,-52.763734,25.110950,-77.053052,22.373668,-43.101586,52.461306,-19.456950,6.429813,25.886763,25.221673,0.665090
9802.287,-53.87635,25.5839,-78.14902,22.82527,-43.71998,52.67172,-53.910448,25.481740,-77.997770,23.014016,-43.774180,52.723458,-20.409541,5.849492,26.259033,25.245630,1.013403
9818.958,-55.00936,25.65916,-78.98672,23.64702,-44.45501,52.88344,-55.082142,25.773798,-78.859916,23.738132,-44.462026,52.897176,-21.382749,4.893282,26.276031,25.269587,1.006444
